date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3950.1,30.62,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,3500.0,3658.0,4680.0,4800.0,3946.0,640.5528861850521,4231.75,545.9441134401918,4808.3525,721.457395316464,0.12860000000000005,-0.15596153846153848,5,80
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,94.17,0.73,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,90.0,83.5,80.0,105.0,84.5,5.074445782546121,89.16666666666667,8.835534316987733,96.69666666666666,10.142262911682836,0.04633333333333334,0.17712499999999998,4,75
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,20.0,20.0,0.0,18.333333333333332,4.0824829046386295,18.07,3.2373782883404565,0.0,0.0,0,76
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,90.0,0.7,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,85.0,86.0,77.5,95.0,82.83333333333333,4.64578662158868,86.83333333333333,6.218252702059157,95.51666666666667,10.76856733387698,0.05882352941176472,0.16129032258064524,4,66
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,45.0,50.0,52.5,55.0,49.166666666666664,3.8188130791297406,50.416666666666664,7.144345083117595,59.80916666666667,11.759458443261227,0.11111111111111116,-0.04761904761904767,5,66
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.16,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,150.0,150.0,150.0,165.0,150.0,0.0,157.5,8.215838362577776,170.3475,17.05443110908555,0.0,0.0,1,40
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,90.0,70.0,80.0,60.0,80.0,10.000000000000032,80.0,14.142135623730958,71.66666666666667,18.504708655481267,-0.11111111111111116,0.0,8,40
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,78.89,74.0,74.17,75.0,75.68666666666667,2.775469930180407,74.64833333333334,2.2413336803490265,85.11583333333333,11.432206864288172,0.014070224363037065,0.0786032088445463,6,67
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,120.0,0.93,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,148.89,158.0,150.0,162.5,152.29666666666665,4.970315214684715,156.565,8.51923412050633,172.98666666666668,18.596657731643035,-0.19403586540398943,-0.19999999999999996,1,67
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,145.0,1.12,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,165.0,120.0,180.0,167.5,155.0,31.22498999199193,164.58333333333334,24.000868039857775,176.24,24.073340969930758,-0.12121212121212122,-0.19444444444444442,9,171
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,93.33,0.72,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,126.67,100.0,160.0,135.0,128.89000000000001,30.061541876623696,124.44500000000001,21.798810747377903,130.90333333333334,17.92734241488702,-0.26320359990526565,-0.4166875,9,76
2024-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,10066.5,78.02,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,10442.0,14600.0,13400.1,14378.5,12814.033333333333,2140.0576168256116,13519.433333333334,1613.7196989151068,13787.120833333334,1247.1250045711085,-0.03596054395709636,-0.24877426287863524,1,80
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,86.67,0.67,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,87.78,84.0,85.5,97.0,85.76,1.9033654404758111,89.185,4.970552283197365,96.99916666666667,10.187745274980035,-0.012645249487354793,0.013684210526315743,4,67
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,123.44,0.96,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,122.63,123.94,125.78,137.55,124.11666666666667,1.582413768056624,127.90833333333335,5.568703320044492,136.9925,15.122112120996835,0.00660523526053991,-0.018603911591667965,1,48
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,76.67,0.59,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,80.0,70.0,110.0,76.66666666666667,5.773502691896156,85.0,13.784048752090229,93.75,20.127434917635117,-0.04162500000000002,0.09528571428571442,6,76
2024-12-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,7223.04,55.98,Tomatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,6765.0,7085.0,4725.33,7312.0,6191.776666666666,1280.019284867746,6679.588333333333,979.2980171616099,5795.130833333333,1239.8700140480885,0.06770731707317079,0.5285789563903474,12,92
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,90.0,0.7,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,143.33,146.67,110.0,165.83,133.33333333333334,20.276149371449492,131.805,24.677190075047033,154.86083333333332,33.4975061373864,-0.37207842042838213,-0.18181818181818177,9,40
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,48.75,0.38,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,55.0,43.33,42.5,60.0,46.94333333333333,6.989608954250071,48.471666666666664,7.895873394797269,55.0975,10.481596968019701,-0.11363636363636365,0.1470588235294117,5,74
2025-01-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.77,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,126.67,147.78,134.0,147.5,136.15,10.717970890051975,142.1016666666667,13.362208525040641,163.3425,25.79932209292606,-0.21054709086602985,-0.25373134328358204,9,67
2025-01-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.12,0.77,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,100.61,99.5,100.94,101.79,100.34999999999998,0.7543871685027693,100.85666666666667,1.1024094823012662,108.87416666666667,10.307928509235763,-0.004870291223536327,-0.008123637804636319,9,48
2025-01-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,80.0,78.89,74.0,72.5,77.63,3.1922875810306195,75.48166666666667,3.1454056442161566,83.57416666666667,10.686286418781844,0.0,0.08108108108108114,6,67
2025-01-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3840.0,29.71,Tomatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,3093.12,2240.0,1840.0,4960.0,2391.04,640.0681563708667,2936.02,1202.6869660888483,3409.5933333333337,1202.6208104071059,0.24146492861576663,1.0869565217391304,12,87
2025-01-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,97.48,0.75,Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,99.67,98.33,99.17,100.45,99.05666666666667,0.6771508940639632,98.91833333333334,1.349613524927088,102.12666666666667,4.505078615666286,-0.021972509280625996,-0.01704144398507612,4,26
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,48.75,55.0,43.33,50.0,49.026666666666664,5.839917236856431,46.596666666666664,5.617923697120444,53.57666666666666,9.90577731641611,0.02564102564102555,0.15393491807062087,5,74
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,76.67,0.59,Maize Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,78.33,73.33,75.0,80.0,75.55333333333333,2.545512391117897,74.44333333333334,4.17177500192267,87.08166666666666,13.92786665993643,-0.02119239116558147,0.022266666666666657,6,75
2025-01-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,12897.9,99.79,Beans (Yellow),2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,10700.0,13231.0,10500.3,14633.46,11477.1,1522.2003580343892,13033.626666666665,2024.5476109656397,13227.238333333335,1494.7894333306492,0.20541121495327097,0.2283363332476216,2,80
2025-01-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,56.67,0.44,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,60.0,58.33,47.5,50.0,55.276666666666664,6.786356410720958,53.05500000000001,5.017783375156801,57.291666666666664,6.417355492346533,-0.055499999999999994,0.19305263157894736,5,67
2025-01-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,126.67,0.98,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,116.67,154.0,142.5,140.0,137.72333333333333,19.11791393780541,138.86166666666668,12.155361642775791,145.95833333333334,20.402506010663256,0.08571183680466277,-0.11108771929824557,9,68
2025-01-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,117.4,0.91,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,121.0,112.63,111.76,127.78,115.13,5.102146607066467,117.84833333333334,5.987538448032409,126.09666666666665,12.429528136537185,-0.02975206611570247,0.05046528274874729,9,53
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,116.67,0.9,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,107.5,150.0,110.0,125.0,122.5,23.84848003542363,119.58333333333333,16.764297380644003,132.70833333333334,18.33726203084524,0.08530232558139539,0.0606363636363636,9,74
2025-01-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,67.12,0.52,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,67.17,66.69,70.87,71.62,68.24333333333334,2.287385698419028,67.125,4.548106199288031,76.305,16.89390503325764,-0.0007443799315169919,-0.05291378580499506,8,26
2025-01-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,99.43,0.77,Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,99.62,97.09,99.79,100.0,98.83333333333336,1.5121618079205512,99.28833333333334,1.1034748146955833,100.365,2.3431932369001673,-0.001907247540654411,-0.0036075759094097437,4,48
2025-01-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,20.0,20.0,20.0,15.0,20.0,0.0,19.166666666666668,2.0412414523193148,19.166666666666668,1.9462473604038077,0.0,0.0,0,68
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,77.5,0.6,Maize Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,76.67,80.0,80.0,90.0,78.89,1.9225763964011406,79.44500000000001,6.4690146081146045,95.13916666666667,18.0548570439865,0.010825616277553074,-0.03125,6,76
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.43,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,61.67,55.0,40.0,50.0,52.223333333333336,11.098632047839688,49.445,8.477508478320754,62.17583333333334,16.542209074383216,-0.10815631587481755,0.375,5,76
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,123.33,0.95,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,115.0,117.5,152.5,130.0,128.33333333333334,20.96624270901526,120.83333333333333,18.348478592697102,143.75583333333333,34.729473324889966,0.07243478260869574,-0.19127868852459018,9,75
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,43.33,0.34,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,55.5,50.0,55.0,50.0,53.5,3.04138126514911,51.75,2.7156951228000676,59.574999999999996,9.412874645447495,-0.21927927927927926,-0.21218181818181825,5,75
2025-01-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,95.35,0.74,Maize Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,95.62,86.37,89.74,96.41,90.57666666666667,4.68141360417255,92.565,3.8545907694595325,95.96,4.575352942173565,-0.0028236770550095214,0.06251392912859366,6,48
2025-01-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.54,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,70.0,70.0,70.97,72.45,70.32333333333334,0.5600297611149496,70.57,0.9993998198919729,74.0675,3.885315302520538,0.0,-0.013667746935324798,5,53
2025-01-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,117.22,0.91,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,114.38,110.24,106.32,111.46,110.31333333333332,4.030500382500187,109.74833333333332,3.1420402076783405,118.03833333333334,9.574934923427925,0.024829515649589018,0.10252069224981186,9,26
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,117.5,0.91,Rice,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,93.33,126.67,100.0,120.0,106.66666666666667,17.64149181144657,117.5,24.262224959801177,128.33333333333334,20.938100258243196,0.2589735347690989,0.17500000000000004,9,76
2025-01-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.208333333333332,0.7216878364870364,0.0,0.0,0,67
2025-01-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1199.9,9.28,Onions,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,1200.03,1040.0,1400.1,1400.1,1213.3766666666668,180.42062696192318,1256.705,138.84327765505984,1219.9691666666668,120.98644908781654,-0.00010833062506765412,-0.14298978644382532,7,92
2025-01-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.2825,0.9786087062764187,0.0,0.0,0,48
2025-01-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,5120.0,39.61,Tomatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,3413.33,5056.0,5120.0,5163.0,4529.776666666667,967.4005735130286,4276.621666666667,925.7016549713345,4345.733333333334,787.1777396881885,0.5000014648451805,0.0,12,80
2025-01-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.215,0.5861042414265424,0.0,0.0,0,53
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,20.0,20.0,20.0,20.0,20.0,0.0,18.333333333333332,4.0824829046386295,18.333333333333332,3.256694736394649,0.0,0.0,0,76
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.16,Beans (Dry),2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,130.0,117.5,145.0,156.67,130.83333333333334,13.76892636821546,139.58333333333334,16.3956465766576,161.04166666666666,26.979970629181835,0.15384615384615374,0.034482758620689724,1,74
2025-01-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,118.27,0.92,Beans (Dry),2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,125.56,123.97,127.42,145.72,125.64999999999999,1.7267599717389646,131.56333333333333,8.693304703429181,142.08916666666667,13.0195199313347,-0.058059891685250165,-0.07180976298854191,1,26
2025-01-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,10600.2,82.01,Beans (Dry),2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,10950.3,8333.0,14500.0,14202.0,11261.099999999999,3095.225311669572,12696.049999999997,2513.26092855477,10807.9275,2890.8761400124326,-0.03197172680200533,-0.268951724137931,1,80
2025-01-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3960.0,30.64,Maize,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,3950.1,3500.0,3658.0,4549.5,3702.7000000000003,228.3551400779066,4090.1,474.61672958293053,4685.465,732.4270940882401,0.0025062656641603454,0.08255877528704203,5,80
2025-01-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2939.58,22.74,Cabbage,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,2240.28,2590.56,2730.42,4788.0,2520.42,252.485681970283,3090.7100000000005,922.408601846275,3314.4583333333335,708.833169522384,0.3121484814398199,0.07660359944623907,3,87
2025-01-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,119.77,0.93,Beans (Dry),2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,121.9,122.27,125.22,134.14,123.13,1.8194229854534463,126.54666666666667,4.783244366188161,134.48833333333332,10.949514587276033,-0.017473338802297067,-0.043523398818080206,1,53
2025-01-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,72.05,0.56,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,67.54,69.14,70.22,71.76,68.96666666666668,1.3483817461439613,69.23,2.225488710373386,74.805,14.940424418944131,0.06677524429967407,0.026060951295927115,8,48
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.77,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,83.33,70.0,100.0,50.0,84.44333333333333,15.030955835652444,75.555,22.77077403163977,73.41666666666667,31.674817164811582,0.20004800192007677,0.0,8,76
2025-01-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,83.33,0.64,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,83.33,80.0,70.0,70.0,77.77666666666666,6.937552402204461,77.22166666666668,5.740628595081468,65.06916666666666,16.492922701644623,0.0,0.1904285714285714,8,68
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,90.0,0.7,Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,94.17,90.0,83.5,91.5,89.22333333333334,5.377232869546678,87.36166666666666,5.38746848405334,95.93333333333334,9.940327718516903,-0.04428161834979294,0.07784431137724557,4,75
2025-01-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,50.0,0.39,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,80.0,80.0,100.0,60.0,86.66666666666667,11.547005383792513,83.33333333333333,15.05545305418159,65.54,21.323090770336275,-0.375,-0.5,8,75
2025-01-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,86.67,0.67,Flour,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,84.83,83.0,90.0,90.0,85.94333333333333,3.630376472672467,87.875,3.668420641093108,94.96499999999999,8.44099574048639,0.021690439702935382,-0.03700000000000003,4,68
2025-01-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2025-01,1,Jan,2025,1,15,0.49999999999999994,0.8660254037844387,80.0,92.0,76.67,81.67,82.89,8.063268568018751,86.16833333333334,11.321454706293986,80.41916666666667,12.936132243612906,0.0,0.04343289422199037,8,67
