date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.43,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,80.0,50.0,50.0,44.17,60.0,17.320508075688778,53.6,13.935449759516196,53.04083333333333,9.525200506916883,-0.25,0.19999999999999996,8,52
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,177.89,1.27,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,168.51,160.21,150.21,90.12,159.64333333333335,9.163150840913701,141.25833333333333,27.94376668716423,117.09666666666668,31.51754585892905,0.055664352263960604,0.18427534784634836,1,48
2023-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.07,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,117.5,160.0,140.0,104.38,139.16666666666666,21.262251370288485,128.29333333333332,22.616598034776743,119.605,17.88611320143494,0.27659574468085113,0.0714285714285714,1,40
2023-06-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,13680.0,97.85,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,14094.0,13050.0,11250.0,15151.5,12798.0,1438.649366593542,13724.25,1502.23565894303,11439.375,3171.1134058804223,-0.02937420178799488,0.21599999999999997,2,108
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,125.0,0.89,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,125.0,170.0,142.78,103.75,145.92666666666665,22.664424398897328,132.98,23.837705426487716,116.67333333333333,23.699685204404688,0.0,-0.1245272447121446,9,52
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,50.0,0.36,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,100.0,70.0,72.5,46.82,80.83333333333333,16.645820296198483,64.88666666666667,20.428829302401716,59.844545454545454,15.86697977791386,-0.5,-0.31034482758620685,8,171
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,85.11,0.61,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,97.29,108.81,84.51,50.9,96.87,12.155443225156384,80.865,20.62481005973146,64.16000000000001,22.455051668935113,-0.12519272278754245,0.0070997515086972385,8,48
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,107.59,0.77,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.82,109.76,102.19,85.95,107.58999999999999,4.706474264245137,101.84999999999998,8.944848796933389,94.78833333333334,9.54584043953018,-0.029146363472297376,0.05284274390840604,9,48
2023-06-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,7560.0,54.08,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,5454.75,5670.0,4468.8,7316.4,5197.849999999999,640.4830735468336,5713.084999999999,1001.929172421884,5848.534166666667,935.8865151721443,0.38594802694898944,0.6917293233082706,3,207
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,110.54,0.79,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.26,106.5,101.67,66.41,106.14333333333336,4.3060925829957055,97.73833333333333,15.814119534981042,81.19416666666666,20.311956379671994,0.0025394522038817424,0.08724304121176352,6,48
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,14499.0,103.71,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,14499.0,14499.0,14190.0,11897.0,14396.0,178.40123317961917,13583.333333333334,1033.6604213505768,13101.216666666667,1693.6544725605222,0.0,0.021775898520084658,2,103
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,12600.0,90.13,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,13050.0,13650.0,6750.0,13050.0,11150.0,3822.3029707232786,10975.0,3289.642837756099,9850.0,3347.132422618719,-0.03448275862068961,0.8666666666666667,1,152
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,14499.0,103.71,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,14499.0,14499.0,14014.0,12558.0,14337.333333333334,280.0148805569347,13838.666666666666,719.4669322954935,12396.658333333333,1810.0751110524363,0.0,0.03460824889396319,1,103
2023-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2796.0,2.0,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2794.93,6027.0,5439.0,3418.0,4753.643333333333,1721.5848633260382,4377.655,1211.8050099541613,3470.9216666666666,1339.9210325499403,0.0003828360638729045,-0.4859349145063431,3,218
2023-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.43,Maize,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,76.67,50.0,57.19,45.0,61.28666666666667,13.798885220673922,64.19333333333334,15.303403107370162,57.129999999999995,13.550863441124331,-0.21742532933350722,0.04913446406714472,5,26
2023-06-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (dolichos),896,90 KG,actual,Wholesale,KES,14417.0,103.13,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,14736.45,14930.4,14030.0,13163.0,14565.616666666669,473.88612644105444,13845.808333333334,852.0852471535151,12258.270833333334,2011.002671267415,-0.021677541063146233,0.027583749109052036,1,80
2023-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.5,Maize,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,100.0,90.0,70.0,44.38,86.66666666666667,15.275252316519492,70.79333333333334,22.73214698761794,59.06166666666667,19.752886478751,-0.30000000000000004,0.0,5,40
2023-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.72,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,130.0,130.0,130.0,93.75,130.0,0.0,126.17,16.630646409565653,116.6175,15.784266115920046,-0.23076923076923073,-0.23076923076923073,9,40
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,53.04,0.38,Sorghum,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,50.0,40.0,42.69,100.0,44.23,5.174814006319355,56.281666666666666,22.54630827134827,62.604166666666664,23.21292291271212,0.060799999999999965,0.2424455375966268,10,48
2023-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15498.0,110.86,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,15003.0,12996.0,14004.0,6804.0,14001.0,1003.5033632230636,11301.0,3319.3028183641213,9521.25,2942.219141612794,0.03299340131973616,0.10668380462724936,2,82
2023-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,16666.0,119.21,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,15186.06,15225.0,12120.0,12600.0,14177.019999999999,1781.5379707432564,13161.843333333332,1659.1759241462807,11322.171666666667,2672.3451282613946,0.09745384912215549,0.3750825082508251,2,218
2023-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,156.67,1.12,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,137.5,140.0,142.5,126.23,140.0,2.500000000000205,136.23,8.364745064854098,124.52916666666665,14.636374649440617,0.13941818181818166,0.09943859649122788,9,67
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,136.0,0.97,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,155.0,145.0,145.0,96.5,148.33333333333334,5.773502691896018,129.83333333333334,25.113077602449774,116.0,24.102998681793636,-0.1225806451612903,-0.06206896551724139,9,76
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,160.0,1.14,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,180.0,160.0,170.0,103.75,170.0,9.999999999999766,148.98999999999998,27.708583507642516,127.40166666666666,29.63500934347548,-0.11111111111111116,-0.05882352941176472,9,171
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,1260.0,9.01,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,1596.0,2709.0,4095.0,1824.0,2800.0,1251.9828273582666,2390.3333333333335,951.8215519028062,2191.455,687.684063776912,-0.21052631578947367,-0.6923076923076923,3,103
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.72,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,190.0,140.0,138.06,99.0,156.02,29.443525604112,139.125,30.01601555836478,117.53500000000001,30.621113482515494,-0.4736842105263158,-0.2756772417789367,9,75
2023-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,1470.0,10.52,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,1323.0,2100.0,1827.0,1890.0,1750.0,394.1814303084308,1715.0,280.06999125218647,1762.5749999999998,262.1284422325681,0.11111111111111116,-0.1954022988505747,3,82
2023-06-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3604.0,25.78,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2897.58,2864.4,4137.0,2016.0,3299.66,725.3474579813476,2956.48,876.660468368456,2572.19,750.4511511690205,0.24379654746374557,-0.1288373217307227,3,108
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.43,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,150.0,80.0,50.0,50.0,93.33333333333333,51.316014394468844,69.61166666666666,41.70785077975928,59.949999999999996,29.952160947994148,-0.6,0.19999999999999996,8,76
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,120.0,0.86,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,100.0,100.0,70.0,103.33333333333333,5.773502691896435,92.08333333333333,17.494046606393464,79.75333333333333,17.49770807502478,0.09090909090909083,0.19999999999999996,6,52
2023-06-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8500.0,60.8,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,8237.5,8316.67,8317.0,8600.0,8290.39,45.80438079485279,8311.153333333334,165.08774656728508,7583.451666666667,969.2046075082148,0.03186646433990892,0.022003126127209338,9,80
2023-06-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3216.0,23.0,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3123.22,4410.0,2791.0,1768.2,3441.4066666666663,855.1153817663051,2813.4033333333336,912.2827974190158,2775.595,788.9385975934554,0.02970652083426728,0.15227517018989611,3,80
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.72,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,80.0,60.0,50.0,50.0,63.333333333333336,15.275252316519465,56.666666666666664,12.110601416389958,52.20666666666667,9.727574988223692,0.25,1.0,8,75
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8000.0,57.22,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,8958.33,9000.0,9000.0,9075.0,8986.11,24.058185716983242,9005.555,37.88466906290701,8259.694166666666,963.8873786765603,-0.10697641189819973,-0.11111111111111116,9,103
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.72,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,100.0,50.0,40.0,90.0,36.05551275463987,67.39666666666666,34.06852017136445,58.317499999999995,25.23815514256143,-0.16666666666666663,1.0,8,74
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,124.17,0.89,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,125.0,120.0,120.0,100.0,121.66666666666667,2.8867513459478955,115.0,11.832159566199268,105.65416666666665,13.747218203452407,-0.006639999999999979,0.03475000000000006,9,74
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,1742.0,12.46,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2919.0,825.3,1671.6,2700.0,1805.3,1053.2339198867455,1934.1499999999999,774.6244657897145,1714.6908333333333,649.1544244555,-0.4032202809181227,0.04211533859775063,3,152
2023-06-15,Rift Valley,Kajiado,Illbissil Food Market (Kajiado),5664,-2.1,36.79,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3780.0,27.04,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3150.0,3150.0,3364.0,2381.4,3221.3333333333335,123.55295760657606,2900.066666666667,389.3242693008835,2984.7999999999997,600.9296676438479,0.19999999999999996,0.12366230677764567,3,54
2023-06-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8580.0,61.37,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,8087.5,8000.0,7360.33,6400.0,7815.943333333334,396.9907991796981,7176.860000000001,747.5735268453512,6774.513333333333,661.511066743591,0.0608964451313756,0.16570860273927934,9,207
2023-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.57,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,100.0,90.0,50.0,50.0,80.0,26.457513110645888,65.20833333333333,23.297219075818184,55.800000000000004,18.949379937085016,-0.19999999999999996,0.6000000000000001,8,68
2023-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,112.83,0.81,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,109.63,115.93,110.3,65.87,111.95333333333333,3.4601493224045936,104.64166666666667,19.127600389663804,83.7075,25.44353717726584,0.029189090577396826,0.02293744333635539,6,53
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.43,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,120.0,131.67,100.0,123.88999999999999,6.737677641442926,120.82333333333332,14.990427167584857,115.82833333333333,13.293190897689843,0.6666666666666667,0.5189488873699402,1,76
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,190.0,1.36,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,155.0,150.0,146.11,114.0,150.37,4.4565345280838145,135.22,20.496219163543312,122.21833333333332,19.925281261084706,0.22580645161290325,0.3003901170351104,1,75
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,195.0,1.39,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,200.0,150.0,153.89,119.33,167.96333333333334,27.812659587557192,143.39,33.34433325169359,123.42583333333334,31.08783873839161,-0.025000000000000022,0.2671388654233544,1,74
2023-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.0,0.43,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,70.0,75.0,50.0,85.0,21.79449471770335,77.73166666666667,19.501846493772483,60.840833333333336,22.2421984109376,-0.4545454545454546,-0.19999999999999996,8,67
2023-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,120.0,0.86,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,130.0,143.0,127.25,103.67,133.41666666666666,8.412540242598167,122.06333333333335,17.24331136025405,110.09999999999998,17.267660261572523,-0.07692307692307687,-0.056974459724950854,9,68
2023-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,210.0,1.5,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,140.42,135.0,110.0,131.80666666666664,10.577907795652798,120.90333333333335,13.68999878256629,114.3575,11.997342982359196,0.75,0.5555555555555556,1,68
2023-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3111.0,22.25,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2898.0,3105.9,5384.0,2822.0,3795.9666666666667,1379.2001317188647,3771.4933333333333,1072.5336464030706,3376.6925000000006,1430.4946484417392,0.07349896480331264,-0.42217682020802383,3,36
2023-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,190.0,1.36,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,161.67,190.0,135.0,105.44,162.22333333333333,27.50417483461972,142.60833333333332,29.278910100389105,123.92416666666668,28.005842396423883,0.17523350034019924,0.40740740740740744,1,67
2023-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,70.0,0.5,Sorghum,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,75.0,65.0,60.0,46.5,66.66666666666667,7.637626158259737,54.416666666666664,14.458273294784087,50.51833333333334,11.77749922007163,-0.06666666666666665,0.16666666666666674,10,40
2023-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,120.0,0.86,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,110.0,100.16,69.06,106.72000000000001,5.6811266488262095,91.76166666666667,18.850256673760875,80.28583333333333,17.479409943407603,0.09090909090909083,0.1980830670926519,6,68
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,65.0,0.46,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,100.0,90.0,80.0,47.69,90.0,10.00000000000003,80.13666666666667,19.05896604400843,63.35916666666666,22.00475008981359,-0.35,-0.1875,8,66
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,120.0,0.86,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,115.0,110.0,105.0,64.62,110.0,5.00000000000003,100.66666666666667,18.36878947200025,83.93333333333334,21.55030197355746,0.04347826086956519,0.1428571428571428,6,66
2023-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,192.25,1.38,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,193.1,183.02,147.23,136.0,174.44999999999996,24.105972289040572,156.02166666666665,25.352513419120097,128.34666666666666,33.59091119858934,-0.004401864319005688,0.3057800719961965,1,26
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1138.0,8.14,Onions,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,741.0,552.5,650.0,650.0,647.8333333333334,94.26867631049826,648.9166666666666,59.63255542626519,693.3233333333334,104.55568323610942,0.5357624831309042,0.7507692307692309,7,152
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1008.0,7.21,Onions,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,704.17,715.0,561.0,481.0,660.0566666666667,85.95632398685551,603.8616666666667,99.9128761304902,610.3891666666667,128.02074458734018,0.43147251373958007,0.7967914438502675,7,103
2023-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3061.0,21.9,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3136.0,4160.0,2880.0,2880.0,3392.0,677.3123356325351,3024.0,600.9698827728387,3292.0,608.4639378273488,-0.023915816326530615,0.06284722222222228,12,82
